FlightID,FoodID,TotalWaste,WasteWeight,WasteCost,waste_rate,FlightDate,Duration (hours),dep_hour,dep_dow,dep_month,is_weekend,is_overnight,is_morning,is_longhaul,cat_four_class,cat_three_class_luxury,cat_three_class_standard,model_B787-10,model_B787-8,model_B787-9,pax_total,pax_avg_age,pax_pct_male,pax_pct_child,pax_pct_teen,pax_pct_senior,pax_nat_diversity,pax_avg_lead,pax_pct_family_child,pax_pct_unaccompanied_minor,pax_pct_couple,pax_pct_solo,pax_n_business,pax_n_economy,pax_n_first,pax_n_premiumeconomy,pax_pct_cls_business,pax_pct_cls_economy,pax_pct_cls_first,pax_pct_cls_premiumeconomy,food_unit_cost,food_is_preorder,food_is_standard,food_is_premium,food_is_breakfast,food_is_children,food_is_special,ftype_Breakfast,ftype_Children,ftype_Premium,ftype_Special - Diabetic,ftype_Special - Gluten-Free,ftype_Special - Hindu Non-Veg,ftype_Special - Hindu Vegetarian,ftype_Special - Kosher,ftype_Special - Lactose-Free,ftype_Special - Low Salt,ftype_Special - Muslim,ftype_Special - Vegan,ftype_Special - Vegetarian,ftype_Standard,avg_menu_n_food,avg_menu_n_free_food,avg_menu_n_premium_food,avg_menu_n_special_food,avg_menu_n_breakfast,avg_menu_n_bev,avg_menu_n_alcoholic,avg_food_cost,avg_bev_cost,hist_wr_route,hist_wr_item,hist_wr_category,hist_wr_round,round_num
898,67,1.92,0.73,5.74,0.048,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6445812689000298,0.05013247354440364,0.6517715877267155,0.5727007448992146,1
898,69,19.035,7.233,286.74,0.95175,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6445812689000298,0.8278921461707761,0.6517715877267155,0.661392622108136,4
898,76,17.105,6.5,257.67,0.8552500000000001,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6445812689000298,0.8402204711802188,0.6517715877267155,0.661392622108136,4
898,80,3.02,1.148,10.76,0.755,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6445812689000298,0.7650250227771068,0.6517715877267155,0.5727007448992146,1
898,80,4.0,1.52,14.26,1.0,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6445812689000298,0.7650250227771068,0.6517715877267155,0.6723512274492318,2
898,80,3.035,1.153,10.82,0.75875,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6445812689000298,0.7650250227771068,0.6517715877267155,0.661392622108136,4
900,19,2.0,0.76,7.13,1.0,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.650038551809469,0.7675427557809074,0.6512906860368799,0.5726856261233455,1
900,19,2.0,0.76,7.13,1.0,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.650038551809469,0.7675427557809074,0.6512906860368799,0.6720565139186402,2
900,19,1.035,0.393,3.69,0.5175,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.650038551809469,0.7675427557809074,0.6512906860368799,0.6613049276582837,4
900,20,46.35,17.613,698.22,0.8276785714285715,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.650038551809469,0.8360815143010235,0.6512906860368799,0.6613049276582837,4
900,21,46.45,17.651,699.72,0.8294642857142858,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.650038551809469,0.8407090391423011,0.6512906860368799,0.6720565139186402,2
900,23,49.315,18.74,742.88,0.880625,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.650038551809469,0.8193021312492291,0.6512906860368799,0.6720565139186402,2
900,23,43.455,16.513,654.61,0.7759821428571428,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.650038551809469,0.8193021312492291,0.6512906860368799,0.6613049276582837,4
900,24,43.455,16.513,654.61,0.7759821428571428,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.650038551809469,0.8021710562397009,0.6512906860368799,0.6613049276582837,4
900,31,35.42,13.46,248.44,0.6325000000000001,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.650038551809469,0.633589146206527,0.6512906860368799,0.5726856261233455,1
900,32,38.36,14.577,269.06,0.6849999999999999,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.650038551809469,0.6920263569946359,0.6512906860368799,0.5726856261233455,1
900,33,39.34,14.949,275.93,0.7025,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.650038551809469,0.6948616338753032,0.6512906860368799,0.5726856261233455,1
900,35,5.31,2.018,25.03,0.12642857142857142,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.650038551809469,0.1059055419728542,0.6512906860368799,0.6720565139186402,2
900,40,4.23,1.607,19.94,0.10071428571428573,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.650038551809469,0.09955933484936275,0.6512906860368799,0.6720565139186402,2
900,43,1.8,0.684,5.38,0.04285714285714286,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.650038551809469,0.04980429188267444,0.6512906860368799,0.5726856261233455,1
900,46,3.99,1.516,18.81,0.095,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.650038551809469,0.11280064398421161,0.6512906860368799,0.6613049276582837,4
900,50,3.43,1.303,16.17,0.08166666666666667,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.650038551809469,0.11537168456348085,0.6512906860368799,0.6613049276582837,4
900,53,2.44,0.927,7.29,0.058095238095238096,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.650038551809469,0.04979669198683937,0.6512906860368799,0.5726856261233455,1
900,54,1.02,0.388,3.64,0.51,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.650038551809469,0.7413167877256384,0.6512906860368799,0.5726856261233455,1
900,54,1.045,0.397,3.72,0.5225,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.650038551809469,0.7413167877256384,0.6512906860368799,0.6720565139186402,2
900,54,2.0,0.76,7.13,1.0,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.650038551809469,0.7413167877256384,0.6512906860368799,0.6613049276582837,4
900,55,2.0,0.76,7.13,1.0,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.650038551809469,0.7637343081138676,0.6512906860368799,0.5726856261233455,1
900,55,1.045,0.397,3.72,0.5225,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.650038551809469,0.7637343081138676,0.6512906860368799,0.6720565139186402,2
900,55,2.0,0.76,7.13,1.0,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.650038551809469,0.7637343081138676,0.6512906860368799,0.6613049276582837,4
900,57,45.495,17.288,685.34,0.8124107142857142,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.650038551809469,0.8435358351643814,0.6512906860368799,0.6720565139186402,2
900,63,48.28,18.346,727.29,0.8621428571428572,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.650038551809469,0.826769879351817,0.6512906860368799,0.6613049276582837,4
900,69,41.675,15.836,627.79,0.7441964285714285,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.650038551809469,0.8289968213802552,0.6512906860368799,0.6720565139186402,2
900,70,43.585,16.562,656.56,0.7783035714285714,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.650038551809469,0.8423148713704353,0.6512906860368799,0.6720565139186402,2
900,76,44.42,16.88,669.14,0.7932142857142858,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.650038551809469,0.8409372662515949,0.6512906860368799,0.6613049276582837,4
900,80,1.02,0.388,3.64,0.51,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.650038551809469,0.7652441417220479,0.6512906860368799,0.5726856261233455,1
900,80,2.0,0.76,7.13,1.0,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.650038551809469,0.7652441417220479,0.6512906860368799,0.6720565139186402,2
900,80,1.035,0.393,3.69,0.5175,2025-08-18,10.6,22,0,8,0,1,0,1,True,False,False,True,False,False,270,38.91851851851852,0.4962962962962963,0.007407407407407408,0.05185185185185185,0.06666666666666667,22,198.45185185185184,0.007407407407407408,0.0,0.0,0.9814814814814815,48,163,8,51,0.17777777777777778,0.6037037037037037,0.02962962962962963,0.18888888888888888,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.650038551809469,0.7652441417220479,0.6512906860368799,0.6613049276582837,4
902,2,4.27,1.623,20.13,0.10674999999999998,2025-09-06,10.6,6,5,9,1,0,1,1,False,True,False,False,False,True,223,37.762331838565025,0.547085201793722,0.017937219730941704,0.07174887892376682,0.07623318385650224,22,216.86547085201795,0.017937219730941704,0.0,0.0,0.9641255605381166,19,176,0,28,0.08520179372197309,0.7892376681614349,0.0,0.12556053811659193,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6414832919538911,0.12852085524985485,0.651494951805759,0.661298074535374,4
902,12,5.76,2.189,37.09,0.144,2025-09-06,10.6,6,5,9,1,0,1,1,False,True,False,False,False,True,223,37.762331838565025,0.547085201793722,0.017937219730941704,0.07174887892376682,0.07623318385650224,22,216.86547085201795,0.017937219730941704,0.0,0.0,0.9641255605381166,19,176,0,28,0.08520179372197309,0.7892376681614349,0.0,0.12556053811659193,5.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,14.0,14.0,5.2407407407407405,1.2812424242424243,0.6414832919538911,0.3768457339129893,0.651494951805759,0.6720512738783928,2
